"time_min","plastic_group","Bird_Body_Weight_c","predicted","se","lower","upper","Bird_Body_Weight"
3.88294314381271,"Low plastic (<0.5)",0,-0.0437009168921081,0.0660341723182242,-0.109735089210332,0.0223332554261161,413.464614154338
4.0819397993311,"Low plastic (<0.5)",0,-0.0465479791023719,0.0660157840204791,-0.112563763122851,0.0194678049181072,413.464614154338
4.2809364548495,"Low plastic (<0.5)",0,-0.0493945267941138,0.0659991326366264,-0.11539365943074,0.0166046058425126,413.464614154338
4.47993311036789,"Low plastic (<0.5)",0,-0.052240592678323,0.0659840991725426,-0.118224691850866,0.0137435064942196,413.464614154338
4.67892976588629,"Low plastic (<0.5)",0,-0.0550862140169773,0.0659705618049775,-0.121056775821955,0.0108843477880003,413.464614154338
4.87792642140468,"Low plastic (<0.5)",0,-0.0579314476757526,0.0659583988072838,-0.123889846483036,0.00802695113153117,413.464614154338
5.07692307692308,"Low plastic (<0.5)",0,-0.0607763574245496,0.0659474888839115,-0.126723846308461,0.00517113145936193,413.464614154338
5.27591973244147,"Low plastic (<0.5)",0,-0.0636210192806145,0.0659377132354211,-0.129558732516036,0.00231669395480659,413.464614154338
5.47491638795987,"Low plastic (<0.5)",0,-0.066465525737698,0.0659289575277438,-0.132394483265442,-0.000536568209954194,413.464614154338
5.67391304347826,"Low plastic (<0.5)",0,-0.0693099736244241,0.0659211114892575,-0.135231085113682,-0.00338886213516669,413.464614154338
5.87290969899666,"Low plastic (<0.5)",0,-0.0721544783650808,0.0659140722968191,-0.1380685506619,-0.00624040606826168,413.464614154338
6.07190635451505,"Low plastic (<0.5)",0,-0.074999162331446,0.0659077435545691,-0.140906905886015,-0.0090914187768769,413.464614154338
6.27090301003344,"Low plastic (<0.5)",0,-0.0778441576091283,0.0659020367351277,-0.143746194344256,-0.0119421208740006,413.464614154338
6.46989966555184,"Low plastic (<0.5)",0,-0.0806896102449394,0.0658968726410672,-0.146586482886007,-0.0147927376038722,413.464614154338
6.66889632107023,"Low plastic (<0.5)",0,-0.0835356693576113,0.0658921794384684,-0.14942784879608,-0.0176434899191429,413.464614154338
6.86789297658863,"Low plastic (<0.5)",0,-0.0863824966654057,0.0658878955677912,-0.152270392233197,-0.0204946010976145,413.464614154338
7.06688963210702,"Low plastic (<0.5)",0,-0.0892302588841063,0.0658839674910073,-0.155114226375114,-0.0233462913930989,413.464614154338
7.26588628762542,"Low plastic (<0.5)",0,-0.0920791273709281,0.065880350046289,-0.157959477417217,-0.0261987773246391,413.464614154338
7.46488294314381,"Low plastic (<0.5)",0,-0.0949292806063807,0.0658770071444171,-0.160806287750798,-0.0290522734619636,413.464614154338
7.66387959866221,"Low plastic (<0.5)",0,-0.0977808980467816,0.0658739088162476,-0.163654806863029,-0.0319069892305341,413.464614154338
7.8628762541806,"Low plastic (<0.5)",0,-0.100634161680376,0.0658710331438636,-0.16650519482424,-0.0347631285365125,413.464614154338
8.061872909699,"Low plastic (<0.5)",0,-0.103489254529526,0.0658683635803472,-0.169357618109873,-0.0376208909491789,413.464614154338
8.26086956521739,"Low plastic (<0.5)",0,-0.106346357640382,0.0658658884729651,-0.172212246113347,-0.040480469167417,413.464614154338
8.45986622073579,"Low plastic (<0.5)",0,-0.109205648800417,0.0658636012373989,-0.175069250037816,-0.0433420475630185,413.464614154338
8.65886287625418,"Low plastic (<0.5)",0,-0.112067304154226,0.0658614974127472,-0.177928801566973,-0.0462058067414784,413.464614154338
8.85785953177258,"Low plastic (<0.5)",0,-0.114931489895826,0.0658595758283569,-0.180791065724183,-0.049071914067469,413.464614154338
9.05685618729097,"Low plastic (<0.5)",0,-0.117798367636143,0.0658578363469087,-0.183656203983052,-0.0519405312892344,413.464614154338
9.25585284280936,"Low plastic (<0.5)",0,-0.120668090063547,0.0658562792356471,-0.186524369299194,-0.0548118108278997,413.464614154338
9.45484949832776,"Low plastic (<0.5)",0,-0.123540794184366,0.0658549053712666,-0.189395699555632,-0.0576858888130991,413.464614154338
9.65384615384615,"Low plastic (<0.5)",0,-0.126416612589934,0.0658537140007207,-0.192270326590655,-0.0605628985892136,413.464614154338
9.85284280936455,"Low plastic (<0.5)",0,-0.129295655142219,0.0658527038237591,-0.195148358965978,-0.0634429513184601,413.464614154338
10.0518394648829,"Low plastic (<0.5)",0,-0.132178020586435,0.0658518715647865,-0.198029892151222,-0.0663261490216487,413.464614154338
10.2508361204013,"Low plastic (<0.5)",0,-0.135063792685376,0.06585121174887,-0.200915004434246,-0.069212580936506,413.464614154338
10.4498327759197,"Low plastic (<0.5)",0,-0.137953027064029,0.0658507174479694,-0.203803744511998,-0.0721023096160591,413.464614154338
10.6488294314381,"Low plastic (<0.5)",0,-0.140845772393075,0.0658503787615468,-0.206696151154622,-0.0749953936315285,413.464614154338
10.8478260869565,"Low plastic (<0.5)",0,-0.143742043744595,0.0658501844159598,-0.209592228160554,-0.0778918593286348,413.464614154338
11.0468227424749,"Low plastic (<0.5)",0,-0.146641838655791,0.0658501210061905,-0.212491959661981,-0.0807917176496002,413.464614154338
11.2458193979933,"Low plastic (<0.5)",0,-0.149545135507728,0.0658501732327694,-0.215395308740497,-0.0836949622749587,413.464614154338
11.4448160535117,"Low plastic (<0.5)",0,-0.152451874236401,0.0658503253552882,-0.218302199591689,-0.0866015488811129,413.464614154338
11.6438127090301,"Low plastic (<0.5)",0,-0.155361985880109,0.0658505598547714,-0.22121254573488,-0.0895114260253374,413.464614154338
11.8428093645485,"Low plastic (<0.5)",0,-0.158275360818259,0.0658508596581637,-0.224126220476423,-0.0924245011600953,413.464614154338
12.0418060200669,"Low plastic (<0.5)",0,-0.161191866763222,0.0658512075662323,-0.227043074329454,-0.0953406591969895,413.464614154338
12.2408026755853,"Low plastic (<0.5)",0,-0.16411135060677,0.0658515865511559,-0.229962937157926,-0.0982597640556146,413.464614154338
12.4397993311037,"Low plastic (<0.5)",0,-0.167033614601265,0.0658519816724751,-0.23288559627374,-0.10118163292879,413.464614154338
12.6387959866221,"Low plastic (<0.5)",0,-0.169958451056982,0.0658523783186619,-0.235810829375644,-0.10410607273832,413.464614154338
12.8377926421405,"Low plastic (<0.5)",0,-0.172885609632271,0.0658527646667848,-0.238738374299056,-0.107032844965486,413.464614154338
13.0367892976589,"Low plastic (<0.5)",0,-0.17581481457636,0.0658531308711772,-0.241667945447537,-0.109961683705183,413.464614154338
13.2357859531773,"Low plastic (<0.5)",0,-0.178745770328982,0.0658534689445355,-0.244599239273518,-0.112892301384447,413.464614154338
13.4347826086957,"Low plastic (<0.5)",0,-0.181678135989443,0.0658537746842771,-0.24753191067372,-0.115824361305166,413.464614154338
13.633779264214,"Low plastic (<0.5)",0,-0.184611560779757,0.0658540452805267,-0.250465606060284,-0.11875751549923,413.464614154338
13.8327759197324,"Low plastic (<0.5)",0,-0.187545654749214,0.065854281479809,-0.253399936229023,-0.121691373269405,413.464614154338
14.0317725752508,"Low plastic (<0.5)",0,-0.190480003007805,0.0658544864329043,-0.256334489440709,-0.1246255165749,413.464614154338
14.2307692307692,"Low plastic (<0.5)",0,-0.193414174261408,0.0658546649911402,-0.259268839252549,-0.127559509270268,413.464614154338
14.4297658862876,"Low plastic (<0.5)",0,-0.196347697190108,0.0658548253106044,-0.262202522500713,-0.130492871879504,413.464614154338
14.628762541806,"Low plastic (<0.5)",0,-0.199280091860256,0.065854976107456,-0.265135067967712,-0.1334251157528,413.464614154338
14.8277591973244,"Low plastic (<0.5)",0,-0.202210847615855,0.0658551282686298,-0.268065975884485,-0.136355719347225,413.464614154338
15.0267558528428,"Low plastic (<0.5)",0,-0.205139432899001,0.0658552935895805,-0.270994726488581,-0.13928413930942,413.464614154338
15.2257525083612,"Low plastic (<0.5)",0,-0.208065304907127,0.0658554837221969,-0.273920788629324,-0.14220982118493,413.464614154338
15.4247491638796,"Low plastic (<0.5)",0,-0.210987891681698,0.0658557114689637,-0.276843603150662,-0.145132180212734,413.464614154338
15.623745819398,"Low plastic (<0.5)",0,-0.213906615061696,0.0658559881863298,-0.279762603248025,-0.148050626875366,413.464614154338
15.8227424749164,"Low plastic (<0.5)",0,-0.216820878289868,0.0658563250204223,-0.282677203310291,-0.150964553269446,413.464614154338
16.0217391304348,"Low plastic (<0.5)",0,-0.219730071090196,0.0658567318931999,-0.285586802983396,-0.153873339196996,413.464614154338
16.2207357859532,"Low plastic (<0.5)",0,-0.222633577999671,0.0658572165066423,-0.288490794506313,-0.156776361493029,413.464614154338
16.4197324414716,"Low plastic (<0.5)",0,-0.225530769433655,0.0658577856558093,-0.291388555089464,-0.159672983777846,413.464614154338
16.61872909699,"Low plastic (<0.5)",0,-0.228421012963726,0.0658584430961411,-0.294279456059867,-0.162562569867585,413.464614154338
16.8177257525084,"Low plastic (<0.5)",0,-0.231303671526576,0.0658591908289988,-0.297162862355575,-0.165444480697577,413.464614154338
17.0167224080268,"Low plastic (<0.5)",0,-0.234178104459712,0.0658600285692932,-0.300038133029006,-0.168318075890419,413.464614154338
17.2157190635452,"Low plastic (<0.5)",0,-0.237043671963122,0.0658609530274402,-0.302904624990562,-0.171182718935682,413.464614154338
17.4147157190635,"Low plastic (<0.5)",0,-0.239899737216612,0.0658619596319393,-0.305761696848551,-0.174037777584672,413.464614154338
17.6137123745819,"Low plastic (<0.5)",0,-0.242745664520782,0.0658630407690633,-0.308608705289845,-0.176882623751719,413.464614154338
17.8127090301003,"Low plastic (<0.5)",0,-0.245580827287456,0.0658641874280465,-0.311445014715502,-0.179716639859409,413.464614154338
18.0117056856187,"Low plastic (<0.5)",0,-0.248404606489657,0.0658653891213094,-0.314269995610966,-0.182539217368347,413.464614154338
18.2107023411371,"Low plastic (<0.5)",0,-0.251216389200773,0.0658666333062139,-0.317083022506987,-0.185349755894559,413.464614154338
18.4096989966555,"Low plastic (<0.5)",0,-0.254015582193218,0.0658679076756499,-0.319883489868868,-0.188147674517568,413.464614154338
18.6086956521739,"Low plastic (<0.5)",0,-0.256801597475891,0.0658691983785711,-0.322670795854462,-0.19093239909732,413.464614154338
18.8076923076923,"Low plastic (<0.5)",0,-0.259573867794661,0.0658704919784711,-0.325444359773132,-0.19370337581619,413.464614154338
19.0066889632107,"Low plastic (<0.5)",0,-0.262331844275908,0.0658717755857694,-0.328203619861677,-0.196460068690138,413.464614154338
19.2056856187291,"Low plastic (<0.5)",0,-0.265074987987719,0.0658730360520482,-0.330948024039767,-0.199201951935671,413.464614154338
19.4046822742475,"Low plastic (<0.5)",0,-0.267802793653383,0.0658742626389826,-0.333677056292366,-0.201928531014401,413.464614154338
19.6036789297659,"Low plastic (<0.5)",0,-0.270514764981307,0.0658754448553796,-0.336390209836686,-0.204639320125927,413.464614154338
19.8026755852843,"Low plastic (<0.5)",0,-0.273210434472019,0.0658765743836826,-0.339087008855702,-0.207333860088336,413.464614154338
20.0016722408027,"Low plastic (<0.5)",0,-0.275889361882511,0.0658776451546921,-0.341767007037203,-0.210011716727819,413.464614154338
20.2006688963211,"Low plastic (<0.5)",0,-0.27855111905125,0.0658786520308944,-0.344429771082144,-0.212672467020356,413.464614154338
20.3996655518395,"Low plastic (<0.5)",0,-0.281195320760438,0.0658795934595421,-0.34707491421998,-0.215315727300896,413.464614154338
20.5986622073579,"Low plastic (<0.5)",0,-0.28382159364589,0.0658804688710645,-0.349702062516955,-0.217941124774826,413.464614154338
20.7976588628763,"Low plastic (<0.5)",0,-0.286429596834918,0.0658812802161934,-0.352310877051112,-0.220548316618725,413.464614154338
20.9966555183947,"Low plastic (<0.5)",0,-0.289019022304426,0.0658820318668254,-0.354901054171252,-0.223136990437601,413.464614154338
21.195652173913,"Low plastic (<0.5)",0,-0.29158957453051,0.0658827288212823,-0.357472303351792,-0.225706845709228,413.464614154338
21.3946488294314,"Low plastic (<0.5)",0,-0.294141004444267,0.0658833790332262,-0.360024383477493,-0.228257625411041,413.464614154338
21.5936454849498,"Low plastic (<0.5)",0,-0.296673076389898,0.0658839906549003,-0.362557067044798,-0.230789085734997,413.464614154338
21.7926421404682,"Low plastic (<0.5)",0,-0.29918558650565,0.0658845730887745,-0.365070159594425,-0.233301013416876,413.464614154338
21.9916387959866,"Low plastic (<0.5)",0,-0.301678365259884,0.0658851368196105,-0.367563502079495,-0.235793228440274,413.464614154338
22.190635451505,"Low plastic (<0.5)",0,-0.30415125453474,0.0658856914578557,-0.370036945992595,-0.238265563076884,413.464614154338
22.3896321070234,"Low plastic (<0.5)",0,-0.306604140260535,0.0658862477387496,-0.372490387999285,-0.240717892521785,413.464614154338
22.5886287625418,"Low plastic (<0.5)",0,-0.309036921762073,0.0658868150088693,-0.374923736770942,-0.243150106753204,413.464614154338
22.7876254180602,"Low plastic (<0.5)",0,-0.311449525710626,0.0658874020032343,-0.377336927713861,-0.245562123707392,413.464614154338
22.9866220735786,"Low plastic (<0.5)",0,-0.3138419103148,0.0658880168531115,-0.379729927167911,-0.247953893461688,413.464614154338
23.185618729097,"Low plastic (<0.5)",0,-0.316214042995566,0.0658886653074459,-0.382102708303012,-0.25032537768812,413.464614154338
23.3846153846154,"Low plastic (<0.5)",0,-0.318565927713628,0.0658893526788597,-0.384455280392488,-0.252676575034769,413.464614154338
23.5836120401338,"Low plastic (<0.5)",0,-0.32089758018232,0.0658900817975713,-0.386787661979892,-0.255007498384749,413.464614154338
23.7826086956522,"Low plastic (<0.5)",0,-0.323209036425213,0.0658908538286587,-0.389099890253871,-0.257318182596554,413.464614154338
23.9816053511706,"Low plastic (<0.5)",0,-0.325500357484683,0.0658916686687051,-0.391392026153388,-0.259608688815978,413.464614154338
24.180602006689,"Low plastic (<0.5)",0,-0.327771610772529,0.0658925234400212,-0.393664134212551,-0.261879087332508,413.464614154338
24.3795986622074,"Low plastic (<0.5)",0,-0.330022889216912,0.0658934147050756,-0.395916303921988,-0.264129474511837,413.464614154338
24.5785953177258,"Low plastic (<0.5)",0,-0.332254294447432,0.0658943367996069,-0.398148631247039,-0.266359957647825,413.464614154338
24.7775919732441,"Low plastic (<0.5)",0,-0.33446594020753,0.0658952828356683,-0.400361223043198,-0.268570657371862,413.464614154338
24.9765886287625,"Low plastic (<0.5)",0,-0.336657956180499,0.0658962455230583,-0.402554201703557,-0.270761710657441,413.464614154338
25.1755852842809,"Low plastic (<0.5)",0,-0.338830475417009,0.0658972157247672,-0.404727691141776,-0.272933259692241,413.464614154338
25.3745819397993,"Low plastic (<0.5)",0,-0.340983643988228,0.0658981850413275,-0.406881829029556,-0.275085458946901,413.464614154338
25.5735785953177,"Low plastic (<0.5)",0,-0.343117612667921,0.0658991442235202,-0.409016756891441,-0.277218468444401,413.464614154338
25.7725752508361,"Low plastic (<0.5)",0,-0.345232536413112,0.0659000842228782,-0.411132620635991,-0.279332452190234,413.464614154338
25.9715719063545,"Low plastic (<0.5)",0,-0.347328576059003,0.0659009972733063,-0.413229573332309,-0.281427578785696,413.464614154338
26.1705685618729,"Low plastic (<0.5)",0,-0.349405893072282,0.0659018751795084,-0.41530776825179,-0.283504017892774,413.464614154338
26.3695652173913,"Low plastic (<0.5)",0,-0.35146465009066,0.0659027120699615,-0.417367362160621,-0.285561938020698,413.464614154338
26.5685618729097,"Low plastic (<0.5)",0,-0.353505010156639,0.0659035026232048,-0.419408512779844,-0.287601507533434,413.464614154338
26.7675585284281,"Low plastic (<0.5)",0,-0.355527134014589,0.0659042428734025,-0.421431376887992,-0.289622891141187,413.464614154338
26.9665551839465,"Low plastic (<0.5)",0,-0.357531178950317,0.0659049313024577,-0.423436110252775,-0.291626247647859,413.464614154338
27.1655518394649,"Low plastic (<0.5)",0,-0.359517300734923,0.0659055666952281,-0.425422867430151,-0.293611734039695,413.464614154338
27.3645484949833,"Low plastic (<0.5)",0,-0.361485646932188,0.0659061507192995,-0.427391797651488,-0.295579496212889,413.464614154338
27.5635451505017,"Low plastic (<0.5)",0,-0.363436361645973,0.0659066859299255,-0.429343047575898,-0.297529675716047,413.464614154338
27.7625418060201,"Low plastic (<0.5)",0,-0.36536958242081,0.0659071761390259,-0.431276758559835,-0.299462406281784,413.464614154338
27.9615384615385,"Low plastic (<0.5)",0,-0.36728543626226,0.0659076273600955,-0.433193063622355,-0.301377808902164,413.464614154338
28.1605351170569,"Low plastic (<0.5)",0,-0.369184047303817,0.0659080453640709,-0.435092092667888,-0.303276001939746,413.464614154338
28.3595317725753,"Low plastic (<0.5)",0,-0.371065525801365,0.0659084378784816,-0.436973963679847,-0.305157087922883,413.464614154338
28.5585284280936,"Low plastic (<0.5)",0,-0.372929975804963,0.0659088125780908,-0.438838788383054,-0.307021163226872,413.464614154338
28.757525083612,"Low plastic (<0.5)",0,-0.374777493046963,0.0659091770875272,-0.44068667013449,-0.308868315959436,413.464614154338
28.9565217391304,"Low plastic (<0.5)",0,-0.376608158980311,0.0659095398305828,-0.442517698810894,-0.310698619149729,413.464614154338
29.1555183946488,"Low plastic (<0.5)",0,-0.37842205168857,0.0659099076084545,-0.444331959297025,-0.312512144080116,413.464614154338
29.3545150501672,"Low plastic (<0.5)",0,-0.380219233897151,0.0659102875117638,-0.446129521408915,-0.314308946385388,413.464614154338
29.5535117056856,"Low plastic (<0.5)",0,-0.381999761006883,0.0659106851792444,-0.447910446186127,-0.316089075827638,413.464614154338
29.752508361204,"Low plastic (<0.5)",0,-0.383763680660254,0.0659111046996048,-0.449674785359859,-0.317852575960649,413.464614154338
29.9515050167224,"Low plastic (<0.5)",0,-0.385511026270626,0.0659115495974302,-0.451422575868056,-0.319599476673195,413.464614154338
30.1505016722408,"Low plastic (<0.5)",0,-0.387241828198917,0.0659120206765802,-0.453153848875497,-0.321329807522337,413.464614154338
30.3494983277592,"Low plastic (<0.5)",0,-0.388956103865013,0.0659125179625178,-0.45486862182753,-0.323043585902495,413.464614154338
30.5484949832776,"Low plastic (<0.5)",0,-0.390653864098285,0.0659130393773366,-0.456566903475622,-0.324740824720948,413.464614154338
30.747491638796,"Low plastic (<0.5)",0,-0.392335114295762,0.065913580767577,-0.458248695063339,-0.326421533528185,413.464614154338
30.9464882943144,"Low plastic (<0.5)",0,-0.393999849219992,0.0659141372760591,-0.459913986496051,-0.328085711943933,413.464614154338
31.1454849498328,"Low plastic (<0.5)",0,-0.395648061569739,0.0659147014125451,-0.461562762982284,-0.329733360157194,413.464614154338
31.3444816053512,"Low plastic (<0.5)",0,-0.39727973647462,0.0659152653069296,-0.463195001781549,-0.33136447116769,413.464614154338
31.5434782608696,"Low plastic (<0.5)",0,-0.398894854947797,0.0659158197163277,-0.464810674664125,-0.332979035231469,413.464614154338
31.742474916388,"Low plastic (<0.5)",0,-0.400493395898687,0.0659163541657131,-0.4664097500644,-0.334577041732974,413.464614154338
31.9414715719064,"Low plastic (<0.5)",0,-0.402075333865161,0.0659168587841422,-0.467992192649303,-0.336158475081019,413.464614154338
32.1404682274247,"Low plastic (<0.5)",0,-0.40364064276802,0.0659173223137201,-0.46955796508174,-0.3377233204543,413.464614154338
32.3394648829431,"Low plastic (<0.5)",0,-0.405189295922473,0.0659177346819115,-0.471107030604385,-0.339271561240562,413.464614154338
32.5384615384615,"Low plastic (<0.5)",0,-0.406721266298247,0.0659180860992188,-0.472639352397466,-0.340803180199028,413.464614154338
32.7374581939799,"Low plastic (<0.5)",0,-0.408236528284571,0.0659183670650643,-0.474154895349635,-0.342318161219506,413.464614154338
32.9364548494983,"Low plastic (<0.5)",0,-0.409735059507955,0.0659185705016531,-0.475653630009608,-0.343816489006302,413.464614154338
33.1354515050167,"Low plastic (<0.5)",0,-0.411216838626251,0.0659186894005098,-0.477135528026761,-0.345298149225742,413.464614154338
33.3344481605351,"Low plastic (<0.5)",0,-0.412681850750066,0.0659187194306985,-0.478600570180764,-0.346763131319367,413.464614154338
33.5334448160535,"Low plastic (<0.5)",0,-0.414130085013107,0.0659186579130431,-0.48004874292615,-0.348211427100064,413.464614154338
33.7324414715719,"Low plastic (<0.5)",0,-0.415561534985501,0.065918503418547,-0.481480038404048,-0.349643031566954,413.464614154338
33.9314381270903,"Low plastic (<0.5)",0,-0.416976204922086,0.0659182578912007,-0.482894462813287,-0.351057947030886,413.464614154338
34.1304347826087,"Low plastic (<0.5)",0,-0.418374101690083,0.0659179238757183,-0.484292025565802,-0.352456177814365,413.464614154338
34.3294314381271,"Low plastic (<0.5)",0,-0.419755244415624,0.0659175068012465,-0.48567275121687,-0.353837737614377,413.464614154338
34.5284280936455,"Low plastic (<0.5)",0,-0.421119660386143,0.0659170138024607,-0.487036674188603,-0.355202646583682,413.464614154338
34.7274247491639,"Low plastic (<0.5)",0,-0.422467383349053,0.0659164528493207,-0.488383836198373,-0.356550930499732,413.464614154338
34.9264214046823,"Low plastic (<0.5)",0,-0.423798463617093,0.0659158346243718,-0.489714298241465,-0.357882628992721,413.464614154338
35.1254180602007,"Low plastic (<0.5)",0,-0.42511295537789,0.0659151695851708,-0.49102812496306,-0.359197785792719,413.464614154338
35.3244147157191,"Low plastic (<0.5)",0,-0.426410928662804,0.0659144697629383,-0.492325398425743,-0.360496458899866,413.464614154338
35.5234113712375,"Low plastic (<0.5)",0,-0.427692464772207,0.0659137476069856,-0.493606212379192,-0.361778717165221,413.464614154338
35.7224080267559,"Low plastic (<0.5)",0,-0.428957652273426,0.0659130148585633,-0.494870667131989,-0.363044637414862,413.464614154338
35.9214046822743,"Low plastic (<0.5)",0,-0.430206599564983,0.0659122841961464,-0.496118883761129,-0.364294315368836,413.464614154338
36.1204013377926,"Low plastic (<0.5)",0,-0.431439419660991,0.0659115665157351,-0.497350986176726,-0.365527853145256,413.464614154338
36.319397993311,"Low plastic (<0.5)",0,-0.432656242325813,0.0659108724012525,-0.498567114727065,-0.36674536992456,413.464614154338
36.5183946488294,"Low plastic (<0.5)",0,-0.433857210052166,0.0659102112528959,-0.499767421305062,-0.36794699879927,413.464614154338
36.7173913043478,"Low plastic (<0.5)",0,-0.435042472223217,0.0659095902226732,-0.50095206244589,-0.369132882000544,413.464614154338
36.9163879598662,"Low plastic (<0.5)",0,-0.436212198190082,0.0659090158833952,-0.502121214073477,-0.370303182306687,413.464614154338
37.1153846153846,"Low plastic (<0.5)",0,-0.437366562009731,0.0659084919537021,-0.503275053963433,-0.371458070056029,413.464614154338
37.314381270903,"Low plastic (<0.5)",0,-0.438505752797471,0.0659080207758019,-0.504413773573273,-0.372597732021669,413.464614154338
37.5133779264214,"Low plastic (<0.5)",0,-0.439629971892576,0.0659076028940977,-0.505537574786674,-0.373722368998478,413.464614154338
37.7123745819398,"Low plastic (<0.5)",0,-0.440739426200754,0.0659072362110616,-0.506646662411816,-0.374832189989693,413.464614154338
37.9113712374582,"Low plastic (<0.5)",0,-0.441834339687933,0.065906917982311,-0.507741257670244,-0.375927421705622,413.464614154338
38.1103678929766,"Low plastic (<0.5)",0,-0.442914940431594,0.0659066428891721,-0.508821583320766,-0.377008297542421,413.464614154338
38.309364548495,"Low plastic (<0.5)",0,-0.443981467815619,0.0659064047542234,-0.509887872569842,-0.378075063061395,413.464614154338
38.5083612040134,"Low plastic (<0.5)",0,-0.44503417102776,0.0659061965286684,-0.510940367556429,-0.379127974499092,413.464614154338
38.7073578595318,"Low plastic (<0.5)",0,-0.446073302908753,0.0659060095317714,-0.511979312440525,-0.380167293376982,413.464614154338
38.9063545150502,"Low plastic (<0.5)",0,-0.447099128038115,0.0659058358745819,-0.513004963912696,-0.381193292163533,413.464614154338
39.1053511705686,"Low plastic (<0.5)",0,-0.448111913897247,0.0659056665426736,-0.51401758043992,-0.382206247354573,413.464614154338
39.304347826087,"Low plastic (<0.5)",0,-0.449111934303725,0.0659054932780398,-0.515017427581765,-0.383206441025685,413.464614154338
39.5033444816054,"Low plastic (<0.5)",0,-0.45009946894322,0.0659053087530221,-0.516004777696242,-0.384194160190198,413.464614154338
39.7023411371237,"Low plastic (<0.5)",0,-0.451074799044161,0.0659051055738098,-0.51697990461797,-0.385169693470351,413.464614154338
39.9013377926421,"Low plastic (<0.5)",0,-0.452038210861017,0.0659048789310024,-0.51794308979202,-0.386133331930015,413.464614154338
40.1003344481605,"Low plastic (<0.5)",0,-0.45298999189172,0.0659046243864757,-0.518894616278196,-0.387085367505244,413.464614154338
40.2993311036789,"Low plastic (<0.5)",0,-0.453930430733416,0.0659043396030624,-0.519834770336479,-0.388026091130354,413.464614154338
40.4983277591973,"Low plastic (<0.5)",0,-0.454859817070492,0.0659040244523557,-0.520763841522847,-0.388955792618136,413.464614154338
40.6973244147157,"Low plastic (<0.5)",0,-0.45577844017443,0.0659036795552384,-0.521682119729668,-0.389874760619191,413.464614154338
40.8963210702341,"Low plastic (<0.5)",0,-0.456686587432836,0.0659033087863041,-0.52258989621914,-0.390783278646532,413.464614154338
41.0953177257525,"Low plastic (<0.5)",0,-0.457584545611446,0.0659029167367681,-0.523487462348214,-0.391681628874678,413.464614154338
41.2943143812709,"Low plastic (<0.5)",0,-0.458472597943125,0.0659025099909484,-0.524375107934073,-0.392570087952177,413.464614154338
41.4933110367893,"Low plastic (<0.5)",0,-0.459351023928828,0.0659020970589507,-0.525253120987779,-0.393448926869878,413.464614154338
41.6923076923077,"Low plastic (<0.5)",0,-0.460220101113703,0.0659016865280705,-0.526121787641774,-0.394318414585633,413.464614154338
41.8913043478261,"Low plastic (<0.5)",0,-0.46108009917987,0.0659012891614467,-0.526981388341317,-0.395178810018424,413.464614154338
42.0903010033445,"Low plastic (<0.5)",0,-0.461931285395872,0.0659009153156819,-0.527832200711554,-0.39603037008019,413.464614154338
