"time_min","plastic_group","Bird_Body_Weight_c","predicted","se","lower_95","upper_95","Bird_Body_Weight"
6.07190635451505,"Low plastic (≤0.5)",0,0.00437568867681067,0.0222096925481647,-0.0391553087175922,0.0479066860712135,394.025891341256
6.27090301003344,"Low plastic (≤0.5)",0,0.00350710125790632,0.0222054240300691,-0.0400155298410291,0.0470297323568417,394.025891341256
6.46989966555184,"Low plastic (≤0.5)",0,0.0026465954475378,0.0222015362693548,-0.0408684156403976,0.0461616065354732,394.025891341256
6.66889632107023,"Low plastic (≤0.5)",0,0.00179439209591539,0.0221979925483587,-0.0417136732988677,0.0453024574906984,394.025891341256
6.86789297658863,"Low plastic (≤0.5)",0,0.000950683857005738,0.0221947601748387,-0.0425510460856781,0.0444524137996896,394.025891341256
7.06688963210702,"Low plastic (≤0.5)",0,0.000115652087569112,0.0221918096298784,-0.0433802947869925,0.0436115989621307,394.025891341256
7.26588628762542,"Low plastic (≤0.5)",0,-0.000710538908478206,0.0221891147490075,-0.044201203816533,0.0427801259995766,394.025891341256
7.46488294314381,"Low plastic (≤0.5)",0,-0.00152775102342552,0.022186653043897,-0.0450135909894637,0.0419580889426127,394.025891341256
7.66387959866221,"Low plastic (≤0.5)",0,-0.00233585268077624,0.0221844045437528,-0.0458172855865318,0.0411455802249793,394.025891341256
7.8628762541806,"Low plastic (≤0.5)",0,-0.00313474179233156,0.0221823526195641,-0.0466121529266772,0.0403426693420141,394.025891341256
8.061872909699,"Low plastic (≤0.5)",0,-0.00392432886519631,0.0221804829220394,-0.0473980753923936,0.039549417662001,394.025891341256
8.26086956521739,"Low plastic (≤0.5)",0,-0.00470454050902934,0.0221787832209365,-0.048174955622065,0.0387658746040063,394.025891341256
8.45986622073579,"Low plastic (≤0.5)",0,-0.00547532976742302,0.0221772435151685,-0.0489427270571533,0.0379920675223073,394.025891341256
8.65886287625418,"Low plastic (≤0.5)",0,-0.00623665578313504,0.022175854833831,-0.0497013312574437,0.0372280196911737,394.025891341256
8.85785953177258,"Low plastic (≤0.5)",0,-0.00698850471059019,0.0221746097699283,-0.0504507398596497,0.0364737304384693,394.025891341256
9.05685618729097,"Low plastic (≤0.5)",0,-0.00773087502145189,0.0221735015521101,-0.0511909380635876,0.0357291880206838,394.025891341256
9.25585284280936,"Low plastic (≤0.5)",0,-0.00846377860897665,0.0221725238116526,-0.0519219252798157,0.0349943680618624,394.025891341256
9.45484949832776,"Low plastic (≤0.5)",0,-0.00918725090980794,0.0221716707084442,-0.0526437254983585,0.0342692236787427,394.025891341256
9.65384615384615,"Low plastic (≤0.5)",0,-0.00990133246559946,0.0221709359749994,-0.0533563669765982,0.0335537020453993,394.025891341256
9.85284280936455,"Low plastic (≤0.5)",0,-0.0106060856587308,0.0221703134323081,-0.0540598999860546,0.0328477286685931,394.025891341256
10.0518394648829,"Low plastic (≤0.5)",0,-0.0113015835117104,0.0221697963681697,-0.0547543843933229,0.0321512173699022,394.025891341256
10.2508361204013,"Low plastic (≤0.5)",0,-0.0119879088540422,0.0221693774551154,-0.0554398886660685,0.031464070957984,394.025891341256
10.4498327759197,"Low plastic (≤0.5)",0,-0.0126651628921191,0.0221690491031942,-0.0561164991343797,0.0307861733501415,394.025891341256
10.6488294314381,"Low plastic (≤0.5)",0,-0.0133334506081088,0.022168802760389,-0.0567843040184713,0.0301174028022536,394.025891341256
10.8478260869565,"Low plastic (≤0.5)",0,-0.0139928922126596,0.0221686296503531,-0.0574434063273517,0.0294576219020325,394.025891341256
11.0468227424749,"Low plastic (≤0.5)",0,-0.0146436158450081,0.0221685204046783,-0.0580939158381776,0.0288066841481613,394.025891341256
11.2458193979933,"Low plastic (≤0.5)",0,-0.0152857556468792,0.0221684651546751,-0.0587359473500424,0.0281644360562841,394.025891341256
11.4448160535117,"Low plastic (≤0.5)",0,-0.0159194577650414,0.0221684541809507,-0.0593696279597047,0.0275307124296219,394.025891341256
11.6438127090301,"Low plastic (≤0.5)",0,-0.0165448706752879,0.022168477262664,-0.0599950861101094,0.0269053447595336,394.025891341256
11.8428093645485,"Low plastic (≤0.5)",0,-0.017162151260285,0.0221685246765102,-0.060612459626245,0.026288157105675,394.025891341256
12.0418060200669,"Low plastic (≤0.5)",0,-0.0177714610803696,0.0221685868979625,-0.0612218914003761,0.0256789692396368,394.025891341256
12.2408026755853,"Low plastic (≤0.5)",0,-0.0183729642982561,0.0221686547059769,-0.0618235275219708,0.0250775989254585,394.025891341256
12.4397993311037,"Low plastic (≤0.5)",0,-0.0189668306134715,0.0221687200304449,-0.0624175218731434,0.0244838606462005,394.025891341256
12.6387959866221,"Low plastic (≤0.5)",0,-0.0195532306816461,0.0221687751166618,-0.0630040299103032,0.023897568547011,394.025891341256
12.8377926421405,"Low plastic (≤0.5)",0,-0.020132337563141,0.0221688136220297,-0.0635832122623192,0.0233185371360373,394.025891341256
13.0367892976589,"Low plastic (≤0.5)",0,-0.0207043257465533,0.0221688302224154,-0.0641552329824875,0.022746581489381,394.025891341256
13.2357859531773,"Low plastic (≤0.5)",0,-0.0212693697126762,0.0221688205379251,-0.0647202579670095,0.022181518541657,394.025891341256
13.4347826086957,"Low plastic (≤0.5)",0,-0.0218276438802727,0.0221687819922352,-0.0652784565850537,0.0216231688245082,394.025891341256
13.633779264214,"Low plastic (≤0.5)",0,-0.0223793224763642,0.022168712715713,-0.0658299993991617,0.0210713544464333,394.025891341256
13.8327759197324,"Low plastic (≤0.5)",0,-0.0229245776440355,0.0221686125178483,-0.0663750581790182,0.0205259028909472,394.025891341256
14.0317725752508,"Low plastic (≤0.5)",0,-0.0234635801975384,0.0221684823630321,-0.0669138056290812,0.0199866452340044,394.025891341256
14.2307692307692,"Low plastic (≤0.5)",0,-0.0239964992835983,0.0221683240508381,-0.067446414423241,0.0194534158560443,394.025891341256
14.4297658862876,"Low plastic (≤0.5)",0,-0.0245234999319266,0.0221681409466405,-0.067973056187342,0.0189260563234888,394.025891341256
14.628762541806,"Low plastic (≤0.5)",0,-0.0250447461581111,0.0221679367458977,-0.0684939021800706,0.0184044098638485,394.025891341256
14.8277591973244,"Low plastic (≤0.5)",0,-0.0255603972170356,0.0221677162108562,-0.0690091209903137,0.0178883265562426,394.025891341256
15.0267558528428,"Low plastic (≤0.5)",0,-0.0260706091235142,0.0221674846119119,-0.0695188789628614,0.017377660715833,394.025891341256
15.2257525083612,"Low plastic (≤0.5)",0,-0.0265755354751157,0.0221672472605614,-0.0700233401058159,0.0168722691555846,394.025891341256
15.4247491638796,"Low plastic (≤0.5)",0,-0.0270753235374184,0.022167010108682,-0.0705226633504351,0.0163720162755984,394.025891341256
15.623745819398,"Low plastic (≤0.5)",0,-0.027570119107526,0.0221667785847156,-0.0710170051335687,0.0158767669185166,394.025891341256
15.8227424749164,"Low plastic (≤0.5)",0,-0.0280600622751579,0.0221665581606995,-0.0715065162701289,0.0153863917198131,394.025891341256
16.0217391304348,"Low plastic (≤0.5)",0,-0.0285452889801595,0.0221663539051809,-0.071991342634314,0.0149007646739949,394.025891341256
16.2207357859532,"Low plastic (≤0.5)",0,-0.0290259327177805,0.0221661700365601,-0.0724716259894383,0.0144197605538773,394.025891341256
16.4197324414716,"Low plastic (≤0.5)",0,-0.0295021201831401,0.0221660105174173,-0.0729475007972781,0.0139432604309978,394.025891341256
16.61872909699,"Low plastic (≤0.5)",0,-0.0299739764993361,0.0221658780972516,-0.0734190975699491,0.013471144571277,394.025891341256
16.8177257525084,"Low plastic (≤0.5)",0,-0.0304416214849634,0.022165774879148,-0.0738865402480936,0.0130032972781667,394.025891341256
17.0167224080268,"Low plastic (≤0.5)",0,-0.0309051708380447,0.0221657020781765,-0.0743499469112706,0.0125396052351813,394.025891341256
17.2157190635452,"Low plastic (≤0.5)",0,-0.0313647382410658,0.0221656596898316,-0.0748094312331358,0.0120799547510042,394.025891341256
17.4147157190635,"Low plastic (≤0.5)",0,-0.0318204314368063,0.0221656472335819,-0.0752651000146268,0.0116242371410142,394.025891341256
17.6137123745819,"Low plastic (≤0.5)",0,-0.0322723567707642,0.0221656629693951,-0.0757170561907786,0.0111723426492503,394.025891341256
17.8127090301003,"Low plastic (≤0.5)",0,-0.0327206164827525,0.0221657045909215,-0.0761653974809586,0.0107241645154537,394.025891341256
18.0117056856187,"Low plastic (≤0.5)",0,-0.0331653094055975,0.0221657691763403,-0.0766102169912245,0.0102795981800295,394.025891341256
18.2107023411371,"Low plastic (≤0.5)",0,-0.0336065329662424,0.0221658529207552,-0.0770516046909227,0.00983853875843783,394.025891341256
18.4096989966555,"Low plastic (≤0.5)",0,-0.0340443802208455,0.0221659520930724,-0.0774896463232674,0.00940088588157641,394.025891341256
18.6086956521739,"Low plastic (≤0.5)",0,-0.0344789431656271,0.0221660622682169,-0.0779244252113322,0.00896653888007803,394.025891341256
18.8076923076923,"Low plastic (≤0.5)",0,-0.0349103111000596,0.0221661791330106,-0.0783560222007604,0.00853540000064127,394.025891341256
19.0066889632107,"Low plastic (≤0.5)",0,-0.0353385709333278,0.0221662985301636,-0.0787845160524485,0.00810737418579285,394.025891341256
19.2056856187291,"Low plastic (≤0.5)",0,-0.0357638087285675,0.0221664161085445,-0.0792099843013147,0.00768236684417973,394.025891341256
19.4046822742475,"Low plastic (≤0.5)",0,-0.0361861077882706,0.0221665284205454,-0.0796325034925397,0.00726028791599842,394.025891341256
19.6036789297659,"Low plastic (≤0.5)",0,-0.0366055507158827,0.0221666320185428,-0.0800521494722266,0.00684104804046114,394.025891341256
19.8026755852843,"Low plastic (≤0.5)",0,-0.03702221854612,0.0221667242406863,-0.0804689980578653,0.00642456096562517,394.025891341256
20.0016722408027,"Low plastic (≤0.5)",0,-0.0374361908286397,0.022166803236851,-0.0808831251728677,0.00601074351558827,394.025891341256
20.2006688963211,"Low plastic (≤0.5)",0,-0.0378475466262022,0.0221668674215092,-0.0812946067723603,0.00559951351995595,394.025891341256
20.3996655518395,"Low plastic (≤0.5)",0,-0.0382563633301637,0.0221669165593011,-0.0817035197863939,0.00519079312606646,394.025891341256
20.5986622073579,"Low plastic (≤0.5)",0,-0.038662717880592,0.022166950695928,-0.0821099412446109,0.00478450548342692,394.025891341256
20.7976588628763,"Low plastic (≤0.5)",0,-0.0390666861890469,0.022166970786541,-0.0825139489306673,0.00438057655257354,394.025891341256
20.9966555183947,"Low plastic (≤0.5)",0,-0.0394683431272452,0.0221669786555413,-0.0829156212921061,0.00397893503761564,394.025891341256
21.195652173913,"Low plastic (≤0.5)",0,-0.0398677631780586,0.0221669762615448,-0.0833150366506864,0.00357951029456926,394.025891341256
21.3946488294314,"Low plastic (≤0.5)",0,-0.0402650193825014,0.0221669666557895,-0.0837122740278489,0.00318223526284605,394.025891341256
21.5936454849498,"Low plastic (≤0.5)",0,-0.0406601843587146,0.0221669528529347,-0.0841074119504666,0.00278704323303741,394.025891341256
21.7926421404682,"Low plastic (≤0.5)",0,-0.0410533295640312,0.0221669382693777,-0.0845005285720115,0.00239386944394918,394.025891341256
21.9916387959866,"Low plastic (≤0.5)",0,-0.041444525202383,0.0221669266598724,-0.084891701455733,0.002002651050967,394.025891341256
22.190635451505,"Low plastic (≤0.5)",0,-0.0418338409465961,0.0221669213162939,-0.0852810067265322,0.00161332483334002,394.025891341256
22.3896321070234,"Low plastic (≤0.5)",0,-0.0422213443422081,0.022166925906448,-0.0856685191188461,0.00122583043442995,394.025891341256
22.5886287625418,"Low plastic (≤0.5)",0,-0.0426071022705536,0.0221669434370799,-0.0860543114072303,0.000840106866123062,394.025891341256
22.7876254180602,"Low plastic (≤0.5)",0,-0.0429911797695236,0.0221669765913215,-0.0864384538885138,0.000456094349466571,394.025891341256
22.9866220735786,"Low plastic (≤0.5)",0,-0.0433736397510379,0.0221670277430585,-0.0868210141274326,0.000073734625356793,394.025891341256
23.185618729097,"Low plastic (≤0.5)",0,-0.0437545442926435,0.0221670982195691,-0.0872020568029989,-0.000307031782288178,394.025891341256
23.3846153846154,"Low plastic (≤0.5)",0,-0.0441339519640216,0.0221671891408058,-0.0875816426800009,-0.000686261248042254,394.025891341256
23.5836120401338,"Low plastic (≤0.5)",0,-0.0445119201818366,0.0221673005583616,-0.0879598292762253,-0.00106401108744798,394.025891341256
23.7826086956522,"Low plastic (≤0.5)",0,-0.0448885035563159,0.0221674318198429,-0.0883366699232079,-0.00144033718942382,394.025891341256
23.9816053511706,"Low plastic (≤0.5)",0,-0.0452637532404808,0.022167581749846,-0.088712213470179,-0.00181529301078263,394.025891341256
24.180602006689,"Low plastic (≤0.5)",0,-0.0456377191979821,0.0221677480075828,-0.0890865052928444,-0.0021889331031197,394.025891341256
24.3795986622074,"Low plastic (≤0.5)",0,-0.0460104462321341,0.0221679280606883,-0.0894595852310832,-0.00256130723318493,394.025891341256
24.5785953177258,"Low plastic (≤0.5)",0,-0.0463819773548655,0.022168118460755,-0.0898314895379454,-0.00293246517178567,394.025891341256
24.7775919732441,"Low plastic (≤0.5)",0,-0.0467523518608552,0.0221683152901798,-0.0902022498296076,-0.00330245389210279,394.025891341256
24.9765886287625,"Low plastic (≤0.5)",0,-0.0471216041527817,0.0221685145261162,-0.0905718926239694,-0.00367131568159403,394.025891341256
25.1755852842809,"Low plastic (≤0.5)",0,-0.0474897671484357,0.0221687114022183,-0.0909404414967836,-0.00403909280008783,394.025891341256
25.3745819397993,"Low plastic (≤0.5)",0,-0.0478568671923507,0.0221689015559573,-0.0913079142420269,-0.00440582014267438,394.025891341256
25.5735785953177,"Low plastic (≤0.5)",0,-0.0482229282089235,0.0221690803197113,-0.0916743256355577,-0.00477153078228935,394.025891341256
25.7725752508361,"Low plastic (≤0.5)",0,-0.0485879698521052,0.0221692431875351,-0.092039686499674,-0.00513625320453635,394.025891341256
25.9715719063545,"Low plastic (≤0.5)",0,-0.0489520057712342,0.0221693862951203,-0.09240400290967,-0.00550000863279847,394.025891341256
26.1705685618729,"Low plastic (≤0.5)",0,-0.0493150479851524,0.0221695056514049,-0.092767279061906,-0.00586281690839875,394.025891341256
26.3695652173913,"Low plastic (≤0.5)",0,-0.0496771012351408,0.0221695983694096,-0.0931295140391837,-0.00622468843109789,394.025891341256
26.5685618729097,"Low plastic (≤0.5)",0,-0.0500381674122567,0.0221696618694923,-0.0934907046764616,-0.00658563014805175,394.025891341256
26.7675585284281,"Low plastic (≤0.5)",0,-0.0503982441461461,0.0221696942397921,-0.0938508448561386,-0.00694564343615351,394.025891341256
26.9665551839465,"Low plastic (≤0.5)",0,-0.050757322663933,0.0221696947278206,-0.0942099243304613,-0.00730472099740467,394.025891341256
27.1655518394649,"Low plastic (≤0.5)",0,-0.0511153926214038,0.0221696627784655,-0.0945679316671961,-0.00766285357561149,394.025891341256
27.3645484949833,"Low plastic (≤0.5)",0,-0.0514724367120489,0.0221695991964816,-0.0949248511371529,-0.008020022286945,394.025891341256
27.5635451505017,"Low plastic (≤0.5)",0,-0.0518284347233852,0.0221695052552935,-0.0952806650237604,-0.00837620442301001,394.025891341256
27.7625418060201,"Low plastic (≤0.5)",0,-0.0521833628135933,0.0221693828668559,-0.0956353532326308,-0.00873137239455581,394.025891341256
27.9615384615385,"Low plastic (≤0.5)",0,-0.0525371913143569,0.0221692350149302,-0.0959888919436202,-0.00908549068509369,394.025891341256
28.1605351170569,"Low plastic (≤0.5)",0,-0.0528898892629299,0.0221690646627678,-0.0963412560019548,-0.00943852252390505,394.025891341256
28.3595317725753,"Low plastic (≤0.5)",0,-0.0532414201465144,0.0221688757479789,-0.096692416612553,-0.00979042368047587,394.025891341256
28.5585284280936,"Low plastic (≤0.5)",0,-0.0535917449810618,0.0221686722898434,-0.0970423426691548,-0.0101411472929688,394.025891341256
28.757525083612,"Low plastic (≤0.5)",0,-0.0539408223195817,0.0221684583939771,-0.0973910007717768,-0.0104906438673866,394.025891341256
28.9565217391304,"Low plastic (≤0.5)",0,-0.0542886064915505,0.022168238640636,-0.097738354227197,-0.010838858755904,394.025891341256
29.1555183946488,"Low plastic (≤0.5)",0,-0.0546350509988746,0.022168017005239,-0.098084364329143,-0.0111857376686061,394.025891341256
29.3545150501672,"Low plastic (≤0.5)",0,-0.0549801061269199,0.0221677977106113,-0.0984289896397182,-0.0115312226141217,394.025891341256
29.5535117056856,"Low plastic (≤0.5)",0,-0.0553237206334918,0.0221675844558413,-0.0987721861669407,-0.0118752551000429,394.025891341256
29.752508361204,"Low plastic (≤0.5)",0,-0.0556658423050515,0.0221673803653786,-0.0991139078211935,-0.0122177767889095,394.025891341256
29.9515050167224,"Low plastic (≤0.5)",0,-0.056006417153218,0.0221671884197243,-0.0994541064558776,-0.0125587278505584,394.025891341256
30.1505016722408,"Low plastic (≤0.5)",0,-0.0563453909569768,0.0221670105008456,-0.0997927315386341,-0.0128980503753194,394.025891341256
30.3494983277592,"Low plastic (≤0.5)",0,-0.0566827091434628,0.0221668482238226,-0.100129731662155,-0.0132356866247706,394.025891341256
30.5484949832776,"Low plastic (≤0.5)",0,-0.0570183169661911,0.0221667023536029,-0.100465053579253,-0.0135715803531294,394.025891341256
30.747491638796,"Low plastic (≤0.5)",0,-0.0573521602487284,0.0221665727971116,-0.100798642931067,-0.0139056775663897,394.025891341256
30.9464882943144,"Low plastic (≤0.5)",0,-0.0576841859438515,0.0221664591738213,-0.101130445924541,-0.0142379259631617,394.025891341256
31.1454849498328,"Low plastic (≤0.5)",0,-0.0580143414091747,0.0221663599813864,-0.101460406972692,-0.0145682758456573,394.025891341256
31.3444816053512,"Low plastic (≤0.5)",0,-0.0583425765284307,0.022166273522032,-0.101788472631613,-0.014896680425248,394.025891341256
31.5434782608696,"Low plastic (≤0.5)",0,-0.0586688425661463,0.0221661974753974,-0.102114589617925,-0.0152230955143674,394.025891341256
31.742474916388,"Low plastic (≤0.5)",0,-0.0589930926709769,0.0221661289372795,-0.102438705388045,-0.0155474799539091,394.025891341256
31.9414715719064,"Low plastic (≤0.5)",0,-0.0593152839551006,0.0221660651628896,-0.102760771674364,-0.0158697962358369,394.025891341256
32.1404682274247,"Low plastic (≤0.5)",0,-0.0596353745189111,0.0221660027396855,-0.103080739888695,-0.0161900091491276,394.025891341256
32.3394648829431,"Low plastic (≤0.5)",0,-0.0599533273481511,0.0221659386208823,-0.10339856704508,-0.0165080876512219,394.025891341256
32.5384615384615,"Low plastic (≤0.5)",0,-0.0602691082769792,0.0221658697543976,-0.103714212995599,-0.0168240035583599,394.025891341256
32.7374581939799,"Low plastic (≤0.5)",0,-0.060582685891285,0.0221657930755132,-0.104027640319291,-0.0171377314632791,394.025891341256
32.9364548494983,"Low plastic (≤0.5)",0,-0.0608940349539584,0.022165706360656,-0.104338819420844,-0.0174492504870726,394.025891341256
33.1354515050167,"Low plastic (≤0.5)",0,-0.0612031316513449,0.0221656072813023,-0.104647721922697,-0.0177585413799924,394.025891341256
33.3344481605351,"Low plastic (≤0.5)",0,-0.0615099584643863,0.0221654944430227,-0.104954327572711,-0.0180655893560617,394.025891341256
33.5334448160535,"Low plastic (≤0.5)",0,-0.0618145017946813,0.0221653669780087,-0.105258621071578,-0.0183703825177841,394.025891341256
33.7324414715719,"Low plastic (≤0.5)",0,-0.0621167510975382,0.0221652243844049,-0.105560590890972,-0.0186729113041045,394.025891341256
33.9314381270903,"Low plastic (≤0.5)",0,-0.0624167031405936,0.0221650673738087,-0.105860235193259,-0.0189731710879285,394.025891341256
34.1304347826087,"Low plastic (≤0.5)",0,-0.0627143563244643,0.0221648967718918,-0.106157553997372,-0.0192711586515562,394.025891341256
34.3294314381271,"Low plastic (≤0.5)",0,-0.0630097155639688,0.0221647144299884,-0.106452555846746,-0.0195668752811916,394.025891341256
34.5284280936455,"Low plastic (≤0.5)",0,-0.0633027901094486,0.0221645227616948,-0.10674525472237,-0.0198603254965267,394.025891341256
34.7274247491639,"Low plastic (≤0.5)",0,-0.0635935919990648,0.022164324401812,-0.107035667826616,-0.0201515161715133,394.025891341256
34.9264214046823,"Low plastic (≤0.5)",0,-0.0638821403812755,0.0221641229613174,-0.107323821385458,-0.0204404593770933,394.025891341256
35.1254180602007,"Low plastic (≤0.5)",0,-0.0641684559732968,0.0221639218621852,-0.10760974282318,-0.0207271691234138,394.025891341256
35.3244147157191,"Low plastic (≤0.5)",0,-0.0644525650360661,0.0221637250656741,-0.107893466164787,-0.0210116639073449,394.025891341256
35.5234113712375,"Low plastic (≤0.5)",0,-0.0647344977729788,0.0221635366175655,-0.108175029543407,-0.0212939660025504,394.025891341256
35.7224080267559,"Low plastic (≤0.5)",0,-0.0650142864468031,0.0221633602062077,-0.10845447245097,-0.021574100442636,394.025891341256
35.9214046822743,"Low plastic (≤0.5)",0,-0.0652919688951122,0.0221631998372055,-0.108731840576035,-0.0218520972141894,394.025891341256
36.1204013377926,"Low plastic (≤0.5)",0,-0.0655675841785802,0.0221630587433485,-0.109007179315543,-0.0221279890416172,394.025891341256
36.319397993311,"Low plastic (≤0.5)",0,-0.0658411749752588,0.0221629399965631,-0.109280537368522,-0.0224018125819952,394.025891341256
36.5183946488294,"Low plastic (≤0.5)",0,-0.0661127867117452,0.0221628461627429,-0.109551965190721,-0.0226736082327691,394.025891341256
36.7173913043478,"Low plastic (≤0.5)",0,-0.0663824658650759,0.0221627788791412,-0.109821512468193,-0.0229434192619592,394.025891341256
36.9163879598662,"Low plastic (≤0.5)",0,-0.0666502618950862,0.0221627395555571,-0.110089231423978,-0.0232112923661943,394.025891341256
37.1153846153846,"Low plastic (≤0.5)",0,-0.0669162248968162,0.0221627284417994,-0.110355172642743,-0.0234772771508893,394.025891341256
37.314381270903,"Low plastic (≤0.5)",0,-0.0671804061153054,0.0221627452572081,-0.110619386819433,-0.0237414254111775,394.025891341256
37.5133779264214,"Low plastic (≤0.5)",0,-0.0674428577290208,0.0221627890209047,-0.110881924209994,-0.0240037912480475,394.025891341256
37.7123745819398,"Low plastic (≤0.5)",0,-0.06770363189304,0.0221628577058213,-0.11114283299645,-0.0242644307896302,394.025891341256
37.9113712374582,"Low plastic (≤0.5)",0,-0.0679627805976543,0.0221629490881553,-0.111402160810439,-0.0245234003848699,394.025891341256
38.1103678929766,"Low plastic (≤0.5)",0,-0.068220355724416,0.0221630599304028,-0.111659953188005,-0.0247807582608265,394.025891341256
38.309364548495,"Low plastic (≤0.5)",0,-0.0684764078016044,0.0221631867163132,-0.111916253765578,-0.0250365618376305,394.025891341256
38.5083612040134,"Low plastic (≤0.5)",0,-0.068730986184032,0.022163325640973,-0.112171104440339,-0.0252908679277248,394.025891341256
38.7073578595318,"Low plastic (≤0.5)",0,-0.0689841392684717,0.0221634722828314,-0.112424544942821,-0.0255437335941223,394.025891341256
38.9063545150502,"Low plastic (≤0.5)",0,-0.0692359122097007,0.0221636226393648,-0.112676612582856,-0.0257952118365457,394.025891341256
39.1053511705686,"Low plastic (≤0.5)",0,-0.0694863492788588,0.0221637722929671,-0.112927342973074,-0.0260453555846433,394.025891341256
39.304347826087,"Low plastic (≤0.5)",0,-0.0697354913441567,0.0221639172161792,-0.113176769087868,-0.0262942136004454,394.025891341256
39.5033444816054,"Low plastic (≤0.5)",0,-0.0699833761222594,0.0221640538347012,-0.113424921638274,-0.0265418306062451,394.025891341256
39.7023411371237,"Low plastic (≤0.5)",0,-0.0702300397316893,0.0221641785891624,-0.113671829766448,-0.0267882496969311,394.025891341256
39.9013377926421,"Low plastic (≤0.5)",0,-0.0704755126646428,0.0221642890705103,-0.113917519242843,-0.0270335060864425,394.025891341256
40.1003344481605,"Low plastic (≤0.5)",0,-0.0707198238708928,0.0221643830529665,-0.114162014654707,-0.0272776330870785,394.025891341256
40.2993311036789,"Low plastic (≤0.5)",0,-0.0709629976766282,0.0221644592357542,-0.114405337778706,-0.02752065757455,394.025891341256
40.4983277591973,"Low plastic (≤0.5)",0,-0.0712050538348558,0.0221645172803741,-0.114647507704389,-0.0277625999653226,394.025891341256
